time,value
38.09853990266018,0.501009409283157
38.10254016934463,0.1229958537333838
38.10654043602907,0.4236407482428042
38.11054070271352,0.3067081064991518
38.11454096939797,0.2140165802926188
38.11854123608241,0.3024373770359887
38.12254150276686,0.2472850128987955
38.1265417694513,0.1211882123318454
38.13054203613574,0.143188173099743
38.13454230282019,-0.0086016413783141
38.13854256950464,0.4058835864426554
38.14254283618908,-0.1661530719081998
38.14654310287353,0.2601102057933862
38.15054336955797,0.2212266416846106
38.15454363624242,
38.15854390292687,0.1294689528663631
38.16254416961131,0.1454646842392226
38.16654443629576,0.1587209706066521
38.1705447029802,0.0059293003478354
38.174544969664645,0.2664831707829302
38.178545236349095,0.2558440631280866
38.18254550303354,0.3960529458780433
38.18654576971799,0.5310079272509808
38.19054603640243,0.6904107024497382
38.19454630308688,0.931885699057892
38.19854656977133,1.143014263395087
38.20254683645577,1.1886253136017717
38.20654710314021,0.977846844051004
38.21054736982466,0.7017901727611248
38.2145476365091,0.3042251354317861
38.21854790319355,0.3148471360343649
38.222548169878,0.2412694566936317
38.22654843656244,0.0378480183997284
38.23054870324689,-0.0780295396411693
38.23454896993133,0.1845215993167552
38.238549236615775,0.1096413695041529
38.24254950330023,0.1207475845952803
38.24654976998467,0.4471002795217623
38.25055003666912,-0.146852188981882
38.25455030335356,
38.258550570038,0.0153943515958708
38.26255083672245,0.0199099351978978
38.2665511034069,-0.0128711524992954
38.27055137009134,0.1111203182251177
38.27455163677579,-0.2369720581329153
38.27855190346023,-0.0296626433939387
38.28255217014468,0.1823313521731197
38.286552436829126,0.0251549102455181
38.29055270351357,0.2564428598924073
38.29455297019802,
38.29855323688246,0.1889356818633877
38.302553503566905,0.1156267053176505
38.30655377025136,0.0170088692794904
38.3105540369358,-0.0706047090227288
38.31455430362025,-0.2139081265562585
38.31855457030469,-0.005990598344573
38.322554836989134,
38.326555103673584,0.2830030230846538
38.33055537035803,-0.4788169378262111
38.33455563704247,0.0286771465652565
38.33855590372692,
38.34255617041136,0.0467347723406205
38.34655643709581,-0.0662732900021333
38.350556703780256,0.0114791109245089
38.3545569704647,0.0819999055310854
38.35855723714915,0.039771541755549
38.36255750383359,0.265230492678202
38.36655777051804,0.1494519337358983
38.370558037202485,0.0391981644057951
38.37455830388693,0.3878721052142231
38.37855857057138,0.3387206117671605
38.38255883725582,0.4691584142204451
38.38655910394026,0.1456969336834906
38.39055937062472,-0.0515693638335315
38.39455963730916,0.2084392611905343
38.3985599039936,0.0063815071501696
38.40256017067805,0.3879061736308041
38.406560437362494,-0.0516953265527588
38.410560704046944,0.389087972092232
38.41456097073139,0.4494979105231496
38.41856123741583,0.3008720078466119
38.42256150410028,0.033430933874033
38.42656177078472,0.2300881111350216
38.430562037469166,0.0864030023146778
38.434562304153616,0.4219781420836301
38.43856257083806,0.1986926229543809
38.4425628375225,0.5049367803976559
38.44656310420695,0.4516661656204127
38.4505633708914,0.174173704650206
38.454563637575845,0.1481494647195393
38.45856390426029,0.1910785140999449
38.46256417094473,0.2161068725834465
38.46656443762918,0.2908121055851344
38.47056470431362,0.4838874251205254
38.47456497099807,0.1398310786486281
38.47856523768252,0.0864343933741021
38.48256550436696,0.1126909528604004
38.48656577105141,0.1593930633507468
38.49056603773585,-0.0473586070431938
38.494566304420296,0.2940188101714988
38.498566571104746,-0.0521040145022582
38.50256683778919,0.3106599833216705
38.50656710447363,0.0273618251299354
38.51056737115808,0.0359901928436958
38.514567637842525,-0.079305617442608
38.518567904526975,-0.004658882235957
38.52256817121142,-0.0963439104995398
38.52656843789586,0.0492181399816256
38.53056870458031,-0.0041550741326939
38.534568971264754,-0.2983892257292383
38.5385692379492,0.073031695389492
38.54256950463365,0.0094588658107372
38.54656977131809,-0.0678091535933006
38.55057003800254,-0.2115886885851208
38.55457030468698,-0.0492890290068096
38.55857057137143,-0.3279667237796909
38.56257083805588,-0.2962996246217693
38.56657110474032,0.1893638933561721
38.57057137142476,0.4098822338338618
38.57457163810921,0.653035665997519
38.578571904793655,0.5538042921506114
38.582572171478105,0.8875686893516376
38.58657243816255,0.616156616987487
38.59057270484699,0.6403133678973597
38.59457297153144,0.6669558014230759
38.59857323821589,0.2717955653958483
38.60257350490033,-0.0748642221882532
38.60657377158478,0.1081377892549321
38.61057403826922,-0.0605545976899062
38.61457430495367,-0.351213126901819
38.61857457163811,0.0507910761664125
38.62257483832256,-0.3049148407014867
38.62657510500701,-0.3728124844009294
38.63057537169145,-0.1026302768572872
38.63457563837589,-0.0422234778157873
38.63857590506034,-0.157716738064199
38.64257617174479,-0.2154322117875748
38.64657643842924,0.0055279984063106
38.65057670511368,0.1149219427190878
38.65457697179812,-0.1089863454489172
38.65857723848257,-0.279125080259676
38.662577505167015,-0.094056678907458
38.66657777185146,-0.3103343144679501
38.67057803853591,-0.3464589106903152
38.67457830522035,-0.0219587668379521
38.6785785719048,-0.2001790867849555
38.68257883858925,-0.1564980522471567
38.68657910527369,-0.3436966710690561
38.69057937195814,-0.0173810990152748
38.69457963864258,-0.1743157972981082
38.69857990532702,-0.2833094024958718
38.70258017201147,0.0056231255062754
38.70658043869592,-0.2964939050985837
38.710580705380366,-0.347423638816476
38.71458097206481,-0.396216097349312
38.71858123874925,-0.3660046241976498
38.7225815054337,-0.0759548536405241
38.72658177211815,-0.3475702849351063
38.73058203880259,-0.3983050555682311
38.73458230548704,-0.2686302847619888
38.73858257217148,-0.0229900743205007
38.74258283885593,-0.3089386332424629
38.74658310554037,-0.0582415886443073
38.75058337222482,-0.0245784318516165
38.75458363890927,0.1111867654276361
38.75858390559371,
38.76258417227815,-0.1566197320027045
38.7665844389626,-0.0140528563544976
38.770584705647046,0.0418108181456982
38.77458497233149,0.1847433960562619
38.77858523901594,0.2682374499877111
38.78258550570038,-0.1393221142276722
38.78658577238483,0.0900159513407922
38.79058603906928,-0.2183315746921521
38.79458630575372,0.0042026313689111
38.79858657243817,0.0512937471620103
38.80258683912261,-0.015343461654017
38.806587105807054,0.1822431497654076
38.810587372491504,-0.1251891801323143
38.81458763917595,0.0995202854004
38.8185879058604,0.2538771049695996
38.82258817254484,0.2140933828605144
38.82658843922928,-0.0161672738585279
38.83058870591373,0.1885684165172824
38.834588972598176,0.1237348404578822
38.83858923928262,0.3584284778684429
38.84258950596707,0.0021083393915364
38.84658977265151,0.1224926823025704
38.85059003933596,-0.0558224395262834
38.854590306020405,-0.1634579468228154
38.85859057270485,-0.0815330383830117
38.8625908393893,-0.0599356604813625
38.86659110607374,0.3067140798652424
38.87059137275818,-0.2533591438959638
38.87459163944264,-0.0993100452609448
38.87859190612708,-0.0290198061288905
38.88259217281153,-0.061885584930201
38.88659243949597,0.1197815254564943
38.89059270618041,0.118044313986014
38.894592972864864,-0.3665782112837022
38.89859323954931,-0.0302919934344715
38.90259350623375,-0.2948618829040621
38.9065937729182,
38.91059403960264,-0.2418214854666909
38.91459430628709,-0.1971757967083531
38.918594572971536,-0.2269869574300415
38.92259483965598,-0.2815266904582948
38.92659510634043,-0.2599945856776017
38.93059537302487,-0.2662861649304492
38.93459563970932,-0.3850201994484602
38.938595906393765,-0.2170433510679839
38.94259617307821,0.1942689326519325
38.94659643976266,0.2539243031021423
38.9505967064471,0.3889471009319677
38.95459697313154,1.0966655817334932
38.958597239816,1.1224103764625095
38.96259750650044,0.694530468122182
38.96659777318488,0.8457664886828732
38.97059803986933,0.4293182283774736
38.97459830655377,0.1509771981326286
38.97859857323822,-0.2000059679372199
38.982598839922666,-0.4508763855828595
38.98659910660711,-0.4592217288707874
38.99059937329156,-0.4994279382884826
38.994599639976,-0.1088964751984243
38.998599906660445,-0.2952804053522002
39.002600173344895,-0.3683527083627329
39.00660044002934,0.0135264630923211
39.01060070671379,-0.2597849455932274
39.01460097339823,-0.2445346561148799
39.018601240082674,-0.1793133501189308
39.02260150676712,
39.02660177345157,-0.2232570405066006
39.03060204013601,-0.2679663861726407
39.03460230682046,-0.2364731110915749
39.0386025735049,-0.25364794470136
39.04260284018935,-0.3846942111258181
39.0466031068738,-0.1588802921231573
39.05060337355824,-0.3632778258003681
39.05460364024269,-0.4354966997023755
39.05860390692713,-0.2423339366281202
39.062604173611575,-0.2323473140306875
39.066604440296025,-0.5166014008216222
39.07060470698047,-0.3178694020718784
39.07460497366491,-0.3628313101550096
39.07860524034936,-0.3806893876063034
39.08260550703381,-0.4143523179760439
39.086605773718254,-0.6087053060270036
39.0906060404027,-0.3427962301569861
39.09460630708714,-0.4188015795756312
39.09860657377159,-0.5787085231795933
39.10260684045603,-0.2716962166140301
39.10660710714048,-0.2584132764517752
39.11060737382493,-0.2863913410603753
39.11460764050937,-0.4680101697587464
39.11860790719382,-0.2575799374634507
39.12260817387826,-0.3676566050286516
39.12660844056271,-0.2858621316221661
39.13060870724716,-0.248968865913474
39.1346089739316,-0.219661149272796
39.13860924061604,-0.0613871137025971
39.14260950730049,-0.07520897801956
39.146609773984935,0.4028761130010448
39.150610040669385,-0.1721811784586599
39.15461030735383,0.0591685324377221
39.15861057403827,0.2397596306403597
39.16261084072272,-0.1752990952577054
39.16661110740717,0.0709368134417471
39.17061137409161,-0.0517661021957545
39.17461164077606,-0.0296037449899898
39.1786119074605,0.3282045021256113
39.18261217414495,0.0101585882761164
39.18661244082939,0.0818376350398067
39.19061270751384,0.008318030017986
39.194612974198286,0.0528986696356004
39.19861324088273,0.0363877394138223
39.20261350756717,0.3801418427056733
39.20661377425162,0.2397560489938258
39.21061404093607,-0.1887405374485133
39.21461430762052,0.0785826178806964
39.21861457430496,-0.2503303230704463
39.2226148409894,-0.0308022597565872
39.22661510767385,
39.23061537435829,0.0286477260062061
39.23461564104274,-0.1147031326102252
39.23861590772719,0.1037556086183583
39.24261617441163,-0.0537629234582677
39.24661644109608,-0.0497474736859734
39.25061670778052,-0.2887888568563233
39.254616974464966,-0.1413755376724293
39.258617241149416,-0.0934109592216722
39.26261750783386,-0.3777407084064934
39.2666177745183,0.0035210681390439
39.27061804120275,-0.1987964838546383
39.2746183078872,-0.1524790845837898
39.278618574571645,-0.092024285276859
39.28261884125609,-0.3905649519634366
39.28661910794053,-0.4450241153375279
39.29061937462498,-0.0854605517461769
39.294619641309424,-0.2813047164017604
39.29861990799387,-0.1830882091849097
39.30262017467832,-0.2625225816317301
39.30662044136276,-0.1527765865025296
39.31062070804721,-0.5916464615561334
39.31462097473165,0.0074043691541821
39.318621241416096,-0.2867891312778859
39.32262150810055,-0.1924850726152412
39.32662177478499,-0.2140239462734323
39.33062204146943,
39.33462230815388,-0.3418779662521136
39.338622574838325,
39.342622841522775,-0.0985996837536827
39.34662310820722,-0.0254291082085648
39.35062337489166,0.2607310463055192
39.35462364157611,0.2401497545155584
39.35862390826056,0.7675330973787229
39.362624174945,0.972109559221136
39.36662444162945,0.8500762720083374
39.37062470831389,0.6198875499789996
39.37462497499834,0.1776327625650334
39.378625241682784,0.018204334559983
39.38262550836723,-0.0915012826987723
39.38662577505168,
39.39062604173612,-0.0995005220353523
39.39462630842056,-0.3572115052926125
39.39862657510501,-0.392997359530177
39.402626841789456,-0.2122076464081802
39.4066271084739,-0.3403678316992092
39.41062737515835,-0.434825432047071
39.41462764184279,-0.4151371562289287
39.41862790852724,-0.2883249172265211
39.422628175211685,-0.5701531674257989
39.42662844189613,-0.3471374748769895
39.43062870858058,-0.1398125311550772
39.43462897526502,-0.211841171958658
39.43862924194946,-0.4078834189629984
39.44262950863392,-0.0821427708990729
39.44662977531836,-0.1362829098610084
39.45063004200281,-0.2132644421515471
39.45463030868725,-0.1889830073411988
39.45863057537169,-0.1779951304433648
39.46263084205614,-0.2416666490576916
39.466631108740586,-0.3947802325822532
39.47063137542503,-0.1559575227188405
39.47463164210948,-0.4693551812987393
39.47863190879392,-0.2567270263052422
39.48263217547837,-0.2903469149410016
39.486632442162815,-0.310613611719605
39.49063270884726,-0.1279331860369112
39.49463297553171,-0.3561856441830484
39.49863324221615,-0.2756234401892464
39.502633508900594,-0.5068980318024442
39.50663377558504,-0.1464960602113901
39.51063404226949,
39.51463430895394,-0.0273422652056207
39.51863457563838,-0.1869761328832692
39.52263484232282,-0.2303164323475081
39.52663510900727,-0.0458610014373886
39.53063537569172,-0.0888852312027714
39.53463564237616,0.1778683578875328
39.53863590906061,-0.3733953132074081
39.54263617574505,0.111800985740592
39.5466364424295,0.0255108104820748
39.550636709113945,-0.0358295103890429
39.55463697579839,0.1873518865119645
39.55863724248284,0.0278151102813104
