time,value
26.377758517234486,-0.3768533196221896
26.38175878391893,-0.08433845868944259
26.385759050603376,-0.14845497074612207
26.389759317287822,-0.1596372897175714
26.39375958397227,-0.17272105222691556
26.397759850656712,0.30453672130614773
26.40176011734116,0.22103891301187434
26.405760384025605,0.14598403590803172
26.40976065071005,-0.13442374735952797
26.41376091739449,-0.0956222516943809
26.41776118407894,0.09924861478876813
26.421761450763388,0.19153415274145036
26.425761717447838,0.3913202222090396
26.42976198413228,0.32776669802406955
26.433762250816724,-0.19336501067287054
26.43776251750117,0.29902637091161266
26.441762784185617,0.7543751199612272
26.44576305087006,0.07748773089846295
26.449763317554503,0.08347851594670483
26.453763584238956,0.4849971783283486
26.4577638509234,0.2716601912186593
26.46176411760784,-0.23682102430510493
26.46576438429229,0.2680530303992592
26.46976465097673,0.34070444925820054
26.47376491766118,-0.01031389981668486
26.477765184345625,0.18056142491911154
26.48176545103007,0.05489674634911276
26.48576571771452,0.49017182504167606
26.48976598439896,
26.493766251083407,0.09741088701690773
26.49776651776785,-0.12484103087090724
26.5017667844523,-0.2806324486128911
26.505767051136743,-0.13954842191264172
26.50976731782119,-0.28387355743673687
26.51376758450564,-0.24373584400196574
26.517767851190083,-0.237267481863689
26.52176811787453,-0.24952335072269072
26.52576838455897,-0.4935647927951896
26.52976865124342,-0.24087407646637027
26.533768917927866,0.1754445530555847
26.53776918461231,-0.21584932118222472
26.541769451296755,-0.11649447091751877
26.5457697179812,-0.15470510916358154
26.549769984665648,-0.4052795186314358
26.55377025135009,-0.32321431447167787
26.557770518034538,0.05541580842524135
26.561770784718984,-0.11720619402538307
26.56577105140343,0.051626909241922175
26.569771318087877,-0.3317545861744292
26.57377158477232,-0.08359041438672767
26.577771851456767,0.2766341291314784
26.581772118141213,-0.14517383137758413
26.585772384825656,-0.15989951563589158
26.589772651510103,-0.18691608423740652
26.59377291819455,-0.3223256810920896
26.597773184879,0.5303666479549195
26.60177345156344,0.06936459385649574
26.605773718247885,1.1252249516497508
26.60977398493233,0.9871340843903513
26.61377425161678,1.145640103813359
26.61777451830122,1.2056402601094987
26.621774784985668,1.2392589702184034
26.625775051670114,0.8724128666152786
26.62977531835456,0.9207815027814737
26.633775585039004,0.550026535540104
26.63777585172345,-0.019840232131530522
26.641776118407897,0.5971982044266005
26.645776385092343,0.06316623476168418
26.649776651776783,-0.24376066391765608
26.653776918461237,0.29550881766482373
26.65777718514568,0.33053258232702504
26.66177745183013,0.28038566600962145
26.66577771851457,0.17002607838413208
26.669777985199016,-0.19678709105580205
26.673778251883466,0.24037305920800442
26.67777851856791,-0.0005379126714818439
26.68177878525235,-0.37453036533927564
26.6857790519368,
26.689779318621245,0.17287146428265543
26.69377958530569,0.10923464477039892
26.69777985199013,-0.022969127959381386
26.70178011867458,0.11278653103336986
26.705780385359027,0.155535538316345
26.709780652043477,-0.270501746085713
26.71378091872792,-0.17565713945828693
26.717781185412363,-0.0940985792110183
26.72178145209681,-0.08368883482343807
26.725781718781256,0.1882866425625081
26.7297819854657,0.03747033129548985
26.733782252150142,-0.03306613271925554
26.737782518834592,0.19090854111376088
26.74178278551904,0.12747716131200754
26.74578305220348,-0.15366921703248299
26.74978331888793,0.18486883071312393
26.75378358557237,-0.01404689669347875
26.75778385225682,0.24648371889478776
26.761784118941264,0.28547511698691397
26.76578438562571,0.0551749500605674
26.76978465231016,0.10630989641058317
26.773784918994604,0.09602741979858591
26.777785185679047,0.27343278559034173
26.781785452363494,0.10855857122238172
26.78578571904794,0.26630125513213726
26.789785985732383,0.21510671415437696
26.79378625241683,0.2553274477036498
26.79778651910128,0.23910683761913804
26.801786785785723,-0.06490034905598069
26.80578705247017,0.48907482151583637
26.80978731915461,0.22667560809043744
26.81378758583906,0.46582675251015604
26.817787852523505,0.7396105764394678
26.821788119207948,0.5509163030194705
26.825788385892395,0.10806923756464809
26.82978865257684,0.5828105765223369
26.833788919261288,0.7573427994754325
26.83778918594573,0.140541837063758
26.841789452630177,0.07058232954543628
26.845789719314624,0.5242455467747191
26.84978998599907,0.4566286474714559
26.853790252683517,0.7812759601247077
26.85779051936796,0.947071106245241
26.861790786052406,0.6202449714448777
26.865791052736853,-0.023223314390108857
26.869791319421296,0.8453266740856205
26.873791586105742,0.927750848827064
26.87779185279019,0.8014909117791613
26.881792119474635,1.0071148517872268
26.88579238615908,0.3881793687401952
26.889792652843525,0.50067401408812
26.89379291952797,0.47073681861679295
26.897793186212414,0.44557708522794537
26.90179345289686,0.45666689758672785
26.905793719581307,0.8058835895150012
26.909793986265758,0.0908751307125075
26.9137942529502,0.40667658355073233
26.917794519634644,0.6020569913320327
26.92179478631909,0.33706250013982475
26.925795053003537,0.2886592722113379
26.929795319687983,-0.21627253559103665
26.933795586372423,0.3102379750294467
26.937795853056876,0.23021470192212973
26.94179611974132,0.303074220054285
26.94579638642577,0.23184363754935963
26.94979665311021,0.3592172664623777
26.95379691979465,0.09905616049254934
26.9577971864791,-0.054605294959660794
26.96179745316355,0.23663702686210747
26.96579771984799,-0.0028605512263119026
26.96979798653244,
26.973798253216884,0.266856002057568
26.97779851990133,0.3859976242052152
26.98179878658577,1.101034001585146
26.98579905327022,0.5783914704296182
26.989799319954667,1.1487829656756126
26.993799586639117,1.918694055291192
26.99779985332356,1.804980631264055
27.001800120008003,1.2680241069420497
27.00580038669245,1.186702365894737
27.009800653376896,1.036092002605861
27.01380092006134,0.4767014417307311
27.017801186745785,0.5576918813834948
27.021801453430232,0.23538232880210602
27.02580172011468,0.6377793986199932
27.02980198679912,0.40567897513480455
27.033802253483568,0.5509247669291523
27.03780252016801,0.5272821063229112
27.04180278685246,0.49228296287542367
27.045803053536904,0.11420448152546553
27.04980332022135,0.6449148917932562
27.0538035869058,0.7702513312430426
27.057803853590244,0.32893459236936196
27.061804120274687,0.49465890022948594
27.065804386959133,0.6882129389908371
27.06980465364358,0.4190637454521338
27.073804920328023,0.16360819946738453
27.07780518701247,0.5038658260993562
27.08180545369692,0.308197584124989
27.08580572038136,0.30101256895407136
27.08980598706581,0.36547254917405564
27.09380625375025,0.10028878026783103
27.0978065204347,0.3143700927422764
27.101806787119145,0.035592033080568956
27.105807053803588,0.39299817130120923
27.109807320488034,0.3401394299966197
27.11380758717248,0.7782568259713358
27.117807853856927,0.449278433182961
27.12180812054137,0.36228989015336815
27.125808387225817,0.5755727114227032
27.129808653910263,0.22959876191780101
27.13380892059471,0.6656264573121389
27.137809187279156,0.8525717533413767
27.1418094539636,0.20859076071099492
27.14580972064805,0.529626721553806
27.149809987332493,0.19508577020641285
27.153810254016932,0.8255244209061895
27.157810520701386,0.8051228257692553
27.16181078738583,0.5954153531998888
27.165811054070275,0.8175358653295085
27.16981132075472,0.6556580344310152
27.173811587439165,0.4305316061767704
27.17781185412361,0.3758308134862881
27.181812120808058,0.5888349753436736
27.1858123874925,0.6324943396080669
27.189812654176947,1.0775223637008322
27.193812920861397,0.8292045087779059
27.19781318754584,0.47838395194211397
27.201813454230283,0.47908035785724934
27.20581372091473,0.45975506645517117
27.209813987599176,0.6724170744843255
27.213814254283623,0.7138597848768379
27.217814520968066,0.6702586880899044
27.221814787652512,0.6308783072378534
27.22581505433696,0.8475240341244861
27.229815321021405,0.6168914357616858
27.23381558770585,0.8219236748859661
27.23781585439029,0.8095798002314001
27.24181612107474,0.23771423550140736
27.245816387759188,0.954853070732487
27.24981665444363,0.6218556952239698
27.25381692112808,1.0344190587224495
27.257817187812524,0.9042327696626109
27.26181745449697,0.9305203059174507
27.265817721181413,0.6107914472106958
27.26981798786586,0.7663936461013823
27.273818254550307,1.0240724349744168
27.277818521234757,0.7326001181185599
27.2818187879192,0.6449368804761132
27.285819054603643,0.48423244476513233
27.28981932128809,0.8814163324905047
27.293819587972536,0.5367030260408251
27.29781985465698,0.7968135027244174
27.301820121341425,0.6206486601989939
27.30582038802587,0.5099396355732151
27.30982065471032,0.8547660226953746
27.31382092139476,0.24360485607896684
27.317821188079208,0.6128211316539619
27.32182145476365,0.9332775419550372
27.3258217214481,0.8137356134014391
27.329821988132544,0.7636671019549651
27.33382225481699,
27.33782252150144,0.43179738409700436
27.341822788185883,0.6742136248650801
27.345823054870326,0.5823598633929392
27.349823321554773,0.4863849018006068
27.35382358823922,0.6417775950872584
27.357823854923662,0.4789436232626343
27.36182412160811,0.7821517898497952
27.365824388292555,1.0102291844295876
27.369824654977,0.9618178196271773
27.37382492166145,1.1120081508913353
27.37782518834589,1.3791164168724874
27.381825455030334,2.1455519835902317
27.385825721714784,1.569023781573423
27.38982598839923,1.4240027525477903
27.393826255083678,1.4535663299603816
27.39782652176812,
27.401826788452567,0.9401548379306107
27.405827055137014,0.7079863896694312
27.409827321821457,0.21302718851101796
27.413827588505903,0.742729281077694
27.41782785519035,0.6269744934728161
27.421828121874796,0.6806001318692997
27.42582838855924,0.6335176345506617
27.42982865524369,0.4150778784042148
27.43382892192813,0.4986881002422373
27.43782918861257,0.7985827826403668
27.44182945529702,0.7722204377239221
27.445829721981468,0.6535078467344547
27.449829988665915,0.7966584276292404
27.45383025535036,0.6971090844697854
27.457830522034804,0.3143545404253521
27.46183078871925,0.5032525390685515
27.465831055403697,0.40195110969145353
27.46983132208814,0.8952625777551615
27.473831588772587,0.314118280752593
27.477831855457037,0.6236066228825676
27.48183212214148,0.2059435019374134
27.485832388825923,0.56540346444754
27.48983265551037,0.1622706667981818
27.493832922194816,0.7280978962877963
27.497833188879262,0.013636015001588897
27.501833455563705,0.00280324823654593
27.505833722248152,0.7144565389218148
27.5098339889326,0.4996828434598272
27.513834255617045,0.09463943983164622
27.517834522301488,0.5961446803468917
27.52183478898593,0.7497327260468655
27.52583505567038,0.7212604465248427
27.529835322354828,1.044148185463106
27.53383558903927,0.4972519417942539
27.53783585572372,0.9389380479004217
27.541836122408164,0.6871845895399304
27.54583638909261,0.4997721845477251
27.549836655777053,0.6024486888958765
27.5538369224615,0.6888766623801623
27.557837189145943,0.7604836946434941
27.561837455830396,0.37884920350363677
27.56583772251484,0.9665364812017532
27.56983798919928,1.0730422185060737
27.57383825588373,1.0838339378492128
27.57783852256817,0.9120038234860393
27.58183878925262,1.2438856776992355
27.585839055937065,0.8284340740732709
27.58983932262151,0.8693525119696099
27.59383958930596,0.9340206033619263
27.5978398559904,0.5597424100562861
27.601840122674847,0.5834715572336779
27.60584038935929,0.7026705233407828
27.60984065604374,0.8736278836276217
27.613840922728183,0.7602464495705162
27.61784118941263,0.9801272814875118
27.62184145609708,0.9355770412706436
27.625841722781523,0.7103331039379982
27.62984198946597,0.8354108384146274
27.63384225615041,0.697244322132802
27.63784252283486,0.8003602554891197
27.641842789519306,0.9302966022477429
27.64584305620375,0.9216012677391492
27.649843322888195,0.4850853548333676
27.65384358957264,0.795017489274922
27.657843856257088,0.9327881632567193
27.66184412294153,0.9365191686560372
27.665844389625978,0.928286923190209
27.669844656310424,0.901582728504442
27.67384492299487,
27.677845189679317,0.944584169143172
27.68184545636376,0.4992096216839338
27.685845723048207,0.3136931732917202
27.689845989732653,0.5371765896945851
27.693846256417096,0.7340553542332127
27.697846523101543,0.39241318272300263
27.70184678978599,0.5823112164805299
27.70584705647044,0.4630895815890562
27.70984732315488,0.4418778962366631
27.713847589839325,0.5341460602347664
27.71784785652377,0.4735238614874677
27.72184812320822,0.830184643940378
27.72584838989266,0.02762707241572382
27.729848656577108,0.658393580450613
27.733848923261554,0.2596970855395998
27.737849189946,0.3549993830631021
27.741849456630444,0.698776894796717
27.74584972331489,0.9484999152905484
27.749849989999337,0.7937389475916184
27.75385025668378,1.1854446194754757
27.757850523368223,1.4511413429368727
27.761850790052677,1.6429595221612985
